site.num,latitude,longitude,parameter.name,day_time,date,hour,sample.measurement
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T12:00:00Z,2023-07-03,12H 0M 0S,8.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T13:00:00Z,2023-07-03,13H 0M 0S,7.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T14:00:00Z,2023-07-03,14H 0M 0S,8.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T15:00:00Z,2023-07-03,15H 0M 0S,7.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T16:00:00Z,2023-07-03,16H 0M 0S,15.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T17:00:00Z,2023-07-03,17H 0M 0S,14.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T18:00:00Z,2023-07-03,18H 0M 0S,13.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T19:00:00Z,2023-07-03,19H 0M 0S,8.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T20:00:00Z,2023-07-03,20H 0M 0S,8.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T21:00:00Z,2023-07-03,21H 0M 0S,8.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T22:00:00Z,2023-07-03,22H 0M 0S,6.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T23:00:00Z,2023-07-03,23H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T00:00:00Z,2023-07-04,0S,6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T01:00:00Z,2023-07-04,1H 0M 0S,7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T02:00:00Z,2023-07-04,2H 0M 0S,8.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T03:00:00Z,2023-07-04,3H 0M 0S,7.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T04:00:00Z,2023-07-04,4H 0M 0S,9.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T05:00:00Z,2023-07-04,5H 0M 0S,9.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T06:00:00Z,2023-07-04,6H 0M 0S,7.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T07:00:00Z,2023-07-04,7H 0M 0S,7.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T08:00:00Z,2023-07-04,8H 0M 0S,7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T09:00:00Z,2023-07-04,9H 0M 0S,7.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T10:00:00Z,2023-07-04,10H 0M 0S,8.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T11:00:00Z,2023-07-04,11H 0M 0S,8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T12:00:00Z,2023-07-04,12H 0M 0S,6.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T13:00:00Z,2023-07-04,13H 0M 0S,7.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T14:00:00Z,2023-07-04,14H 0M 0S,6.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T15:00:00Z,2023-07-04,15H 0M 0S,7.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T16:00:00Z,2023-07-04,16H 0M 0S,7.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T17:00:00Z,2023-07-04,17H 0M 0S,7.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T18:00:00Z,2023-07-04,18H 0M 0S,7.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T19:00:00Z,2023-07-04,19H 0M 0S,8.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T20:00:00Z,2023-07-04,20H 0M 0S,11.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T21:00:00Z,2023-07-04,21H 0M 0S,14.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T22:00:00Z,2023-07-04,22H 0M 0S,8.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-04T23:00:00Z,2023-07-04,23H 0M 0S,8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T00:00:00Z,2023-07-05,0S,8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T01:00:00Z,2023-07-05,1H 0M 0S,7.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T02:00:00Z,2023-07-05,2H 0M 0S,15
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T03:00:00Z,2023-07-05,3H 0M 0S,13.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T04:00:00Z,2023-07-05,4H 0M 0S,12.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T05:00:00Z,2023-07-05,5H 0M 0S,11.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T06:00:00Z,2023-07-05,6H 0M 0S,13.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T07:00:00Z,2023-07-05,7H 0M 0S,13.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T08:00:00Z,2023-07-05,8H 0M 0S,13.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T09:00:00Z,2023-07-05,9H 0M 0S,13.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T10:00:00Z,2023-07-05,10H 0M 0S,12.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T11:00:00Z,2023-07-05,11H 0M 0S,13.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T12:00:00Z,2023-07-05,12H 0M 0S,13
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T15:00:00Z,2023-07-05,15H 0M 0S,10.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T16:00:00Z,2023-07-05,16H 0M 0S,9.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T17:00:00Z,2023-07-05,17H 0M 0S,9.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T18:00:00Z,2023-07-05,18H 0M 0S,9.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T19:00:00Z,2023-07-05,19H 0M 0S,9.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T20:00:00Z,2023-07-05,20H 0M 0S,9.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T21:00:00Z,2023-07-05,21H 0M 0S,9.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T22:00:00Z,2023-07-05,22H 0M 0S,9.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-05T23:00:00Z,2023-07-05,23H 0M 0S,9.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T00:00:00Z,2023-07-06,0S,9.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T01:00:00Z,2023-07-06,1H 0M 0S,9.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T02:00:00Z,2023-07-06,2H 0M 0S,10
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T03:00:00Z,2023-07-06,3H 0M 0S,10.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T04:00:00Z,2023-07-06,4H 0M 0S,11.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T05:00:00Z,2023-07-06,5H 0M 0S,11.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T06:00:00Z,2023-07-06,6H 0M 0S,14.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T07:00:00Z,2023-07-06,7H 0M 0S,15.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T08:00:00Z,2023-07-06,8H 0M 0S,15
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T09:00:00Z,2023-07-06,9H 0M 0S,15.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T10:00:00Z,2023-07-06,10H 0M 0S,15.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T11:00:00Z,2023-07-06,11H 0M 0S,13.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T12:00:00Z,2023-07-06,12H 0M 0S,10.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T13:00:00Z,2023-07-06,13H 0M 0S,9.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T14:00:00Z,2023-07-06,14H 0M 0S,8.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T15:00:00Z,2023-07-06,15H 0M 0S,8.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T16:00:00Z,2023-07-06,16H 0M 0S,8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T17:00:00Z,2023-07-06,17H 0M 0S,8.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T18:00:00Z,2023-07-06,18H 0M 0S,7.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T19:00:00Z,2023-07-06,19H 0M 0S,8.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T20:00:00Z,2023-07-06,20H 0M 0S,8.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T21:00:00Z,2023-07-06,21H 0M 0S,8.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T22:00:00Z,2023-07-06,22H 0M 0S,8.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-06T23:00:00Z,2023-07-06,23H 0M 0S,8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T00:00:00Z,2023-07-07,0S,7.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T01:00:00Z,2023-07-07,1H 0M 0S,7.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T02:00:00Z,2023-07-07,2H 0M 0S,7.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T03:00:00Z,2023-07-07,3H 0M 0S,8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T04:00:00Z,2023-07-07,4H 0M 0S,8.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T05:00:00Z,2023-07-07,5H 0M 0S,8.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T06:00:00Z,2023-07-07,6H 0M 0S,9.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T07:00:00Z,2023-07-07,7H 0M 0S,11.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T08:00:00Z,2023-07-07,8H 0M 0S,11.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T09:00:00Z,2023-07-07,9H 0M 0S,10.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T10:00:00Z,2023-07-07,10H 0M 0S,10.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T11:00:00Z,2023-07-07,11H 0M 0S,3.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T12:00:00Z,2023-07-07,12H 0M 0S,3.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T13:00:00Z,2023-07-07,13H 0M 0S,3.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T14:00:00Z,2023-07-07,14H 0M 0S,3.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T15:00:00Z,2023-07-07,15H 0M 0S,3.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T16:00:00Z,2023-07-07,16H 0M 0S,4.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T17:00:00Z,2023-07-07,17H 0M 0S,5.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T18:00:00Z,2023-07-07,18H 0M 0S,6.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T19:00:00Z,2023-07-07,19H 0M 0S,5.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T20:00:00Z,2023-07-07,20H 0M 0S,5.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T21:00:00Z,2023-07-07,21H 0M 0S,5.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T22:00:00Z,2023-07-07,22H 0M 0S,5.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-07T23:00:00Z,2023-07-07,23H 0M 0S,5.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T00:00:00Z,2023-07-08,0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T01:00:00Z,2023-07-08,1H 0M 0S,5.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T02:00:00Z,2023-07-08,2H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T03:00:00Z,2023-07-08,3H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T04:00:00Z,2023-07-08,4H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T05:00:00Z,2023-07-08,5H 0M 0S,6.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T06:00:00Z,2023-07-08,6H 0M 0S,6.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T07:00:00Z,2023-07-08,7H 0M 0S,6.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T08:00:00Z,2023-07-08,8H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T09:00:00Z,2023-07-08,9H 0M 0S,5.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T10:00:00Z,2023-07-08,10H 0M 0S,6.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T11:00:00Z,2023-07-08,11H 0M 0S,7.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T12:00:00Z,2023-07-08,12H 0M 0S,7.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T13:00:00Z,2023-07-08,13H 0M 0S,8.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T14:00:00Z,2023-07-08,14H 0M 0S,8.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T15:00:00Z,2023-07-08,15H 0M 0S,8.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T16:00:00Z,2023-07-08,16H 0M 0S,7.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T17:00:00Z,2023-07-08,17H 0M 0S,7.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T18:00:00Z,2023-07-08,18H 0M 0S,8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T19:00:00Z,2023-07-08,19H 0M 0S,8.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T20:00:00Z,2023-07-08,20H 0M 0S,8.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T21:00:00Z,2023-07-08,21H 0M 0S,7.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T22:00:00Z,2023-07-08,22H 0M 0S,7.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-08T23:00:00Z,2023-07-08,23H 0M 0S,7.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T00:00:00Z,2023-07-09,0S,6.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T01:00:00Z,2023-07-09,1H 0M 0S,7.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T02:00:00Z,2023-07-09,2H 0M 0S,6.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T03:00:00Z,2023-07-09,3H 0M 0S,6.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T04:00:00Z,2023-07-09,4H 0M 0S,6.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T05:00:00Z,2023-07-09,5H 0M 0S,7.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T06:00:00Z,2023-07-09,6H 0M 0S,8.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T07:00:00Z,2023-07-09,7H 0M 0S,8.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T08:00:00Z,2023-07-09,8H 0M 0S,10
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T09:00:00Z,2023-07-09,9H 0M 0S,8.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T10:00:00Z,2023-07-09,10H 0M 0S,7.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T11:00:00Z,2023-07-09,11H 0M 0S,6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T12:00:00Z,2023-07-09,12H 0M 0S,5.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T13:00:00Z,2023-07-09,13H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T14:00:00Z,2023-07-09,14H 0M 0S,4.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T15:00:00Z,2023-07-09,15H 0M 0S,5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T16:00:00Z,2023-07-09,16H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T17:00:00Z,2023-07-09,17H 0M 0S,6.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T18:00:00Z,2023-07-09,18H 0M 0S,6.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T19:00:00Z,2023-07-09,19H 0M 0S,7.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T20:00:00Z,2023-07-09,20H 0M 0S,5.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T21:00:00Z,2023-07-09,21H 0M 0S,5.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T22:00:00Z,2023-07-09,22H 0M 0S,6.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-09T23:00:00Z,2023-07-09,23H 0M 0S,4.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T00:00:00Z,2023-07-10,0S,4.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T01:00:00Z,2023-07-10,1H 0M 0S,3.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T02:00:00Z,2023-07-10,2H 0M 0S,3.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T03:00:00Z,2023-07-10,3H 0M 0S,3.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T04:00:00Z,2023-07-10,4H 0M 0S,4.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T05:00:00Z,2023-07-10,5H 0M 0S,5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T06:00:00Z,2023-07-10,6H 0M 0S,5.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T07:00:00Z,2023-07-10,7H 0M 0S,5.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T08:00:00Z,2023-07-10,8H 0M 0S,5.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T09:00:00Z,2023-07-10,9H 0M 0S,5.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T10:00:00Z,2023-07-10,10H 0M 0S,5.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T11:00:00Z,2023-07-10,11H 0M 0S,5.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T12:00:00Z,2023-07-10,12H 0M 0S,5.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T13:00:00Z,2023-07-10,13H 0M 0S,7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T14:00:00Z,2023-07-10,14H 0M 0S,7.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T15:00:00Z,2023-07-10,15H 0M 0S,5.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T16:00:00Z,2023-07-10,16H 0M 0S,5.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T17:00:00Z,2023-07-10,17H 0M 0S,4.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T18:00:00Z,2023-07-10,18H 0M 0S,4.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T19:00:00Z,2023-07-10,19H 0M 0S,5.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T20:00:00Z,2023-07-10,20H 0M 0S,5.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T21:00:00Z,2023-07-10,21H 0M 0S,4.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T22:00:00Z,2023-07-10,22H 0M 0S,4.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-10T23:00:00Z,2023-07-10,23H 0M 0S,5.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T00:00:00Z,2023-07-11,0S,6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T01:00:00Z,2023-07-11,1H 0M 0S,5.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T02:00:00Z,2023-07-11,2H 0M 0S,5.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T03:00:00Z,2023-07-11,3H 0M 0S,6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T04:00:00Z,2023-07-11,4H 0M 0S,6.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T05:00:00Z,2023-07-11,5H 0M 0S,5.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T06:00:00Z,2023-07-11,6H 0M 0S,6.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T07:00:00Z,2023-07-11,7H 0M 0S,7.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T08:00:00Z,2023-07-11,8H 0M 0S,7.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T09:00:00Z,2023-07-11,9H 0M 0S,9.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T10:00:00Z,2023-07-11,10H 0M 0S,8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T11:00:00Z,2023-07-11,11H 0M 0S,7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T12:00:00Z,2023-07-11,12H 0M 0S,6.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T13:00:00Z,2023-07-11,13H 0M 0S,5.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T14:00:00Z,2023-07-11,14H 0M 0S,5.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T15:00:00Z,2023-07-11,15H 0M 0S,5.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T16:00:00Z,2023-07-11,16H 0M 0S,4.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T17:00:00Z,2023-07-11,17H 0M 0S,4.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T18:00:00Z,2023-07-11,18H 0M 0S,4.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T19:00:00Z,2023-07-11,19H 0M 0S,4.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T20:00:00Z,2023-07-11,20H 0M 0S,4.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T21:00:00Z,2023-07-11,21H 0M 0S,4.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T22:00:00Z,2023-07-11,22H 0M 0S,5.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-11T23:00:00Z,2023-07-11,23H 0M 0S,5.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T00:00:00Z,2023-07-12,0S,5.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T01:00:00Z,2023-07-12,1H 0M 0S,6.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T02:00:00Z,2023-07-12,2H 0M 0S,6.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T03:00:00Z,2023-07-12,3H 0M 0S,7.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T04:00:00Z,2023-07-12,4H 0M 0S,6.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T05:00:00Z,2023-07-12,5H 0M 0S,7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T06:00:00Z,2023-07-12,6H 0M 0S,7.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T07:00:00Z,2023-07-12,7H 0M 0S,10.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T08:00:00Z,2023-07-12,8H 0M 0S,10.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T09:00:00Z,2023-07-12,9H 0M 0S,9.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T10:00:00Z,2023-07-12,10H 0M 0S,8.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T11:00:00Z,2023-07-12,11H 0M 0S,10
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T12:00:00Z,2023-07-12,12H 0M 0S,9.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T13:00:00Z,2023-07-12,13H 0M 0S,9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T14:00:00Z,2023-07-12,14H 0M 0S,8.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T15:00:00Z,2023-07-12,15H 0M 0S,7.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T16:00:00Z,2023-07-12,16H 0M 0S,7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T17:00:00Z,2023-07-12,17H 0M 0S,7.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T18:00:00Z,2023-07-12,18H 0M 0S,6.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T19:00:00Z,2023-07-12,19H 0M 0S,7.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-12T20:00:00Z,2023-07-12,20H 0M 0S,7.1
